Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
4.38,1.293440899877567,-0.0010086796935619578,1.292432220184005
4.39,1.2934431181506558,0.009264113637487241,1.302707231788143
4.4,1.2934453364237448,-0.010256196912346627,1.2831891395113981
4.41,1.2934475546968336,0.0044081843011923435,1.2978557389980259
4.42,1.293447252183463,0.001601682930521019,1.295048935113984
4.43,1.2934457733347373,0.019340512749080663,1.312786286083818
4.44,1.2934442944860114,-0.012226286763041471,1.28121800772297
4.45,1.2934428156372855,-0.039998638105549204,1.2534441775317362
4.46,1.293443209109878,-0.00621269840285351,1.2872305107070245
4.47,1.293444687958604,0.007945720454494945,1.301390408413099
4.48,1.2934461668073298,0.019282149143204735,1.3127283159505345
4.49,1.2934476456560557,-0.013856860055436307,1.2795907856006195
4.5,1.2934482604980468,0.010841997192857795,1.3042902576909046
4.51,1.2934482604980468,0.022703087312360645,1.3161513478104074
4.5200000000000005,1.2934482604980468,0.0150250132621098,1.3084732737601565
4.53,1.2934482604980468,-0.015812702068914965,1.277635558429132
4.54,1.293448656424452,-0.013664527496747365,1.2797841289277048
4.55,1.293449395848815,0.008700068993492897,1.3021494648423078
4.5600000000000005,1.293450135273178,0.032506806242502,1.32595694151568
4.57,1.2934508746975408,0.0002833031876484318,1.2937341778851892
4.58,1.2934501747241325,-0.0033065543865914786,1.290143620337541
4.59,1.2934479564510435,-0.027392349302258326,1.2660556071487852
4.6000000000000005,1.2934457381779547,-0.0072857375964840085,1.2861600005814706
4.61,1.293443519904866,-0.014304763078355757,1.2791387568265102
4.62,1.29344292049418,0.0005439874836581843,1.293986907977838
4.63,1.293444399342906,-0.030256479858703358,1.2631879194842026
4.64,1.2934458781916318,-0.0065718090878741885,1.2868740691037577
4.65,1.2934473570403575,-0.020178686915223728,1.273268670125134
4.66,1.2934482604980468,0.01880458611677697,1.3122528466148238
4.67,1.2934482604980468,-0.01718344715752966,1.2762648133405172
4.68,1.2934482604980468,-0.011446984752994856,1.282001275745052
4.69,1.2934482604980468,0.0056425305190921675,1.299090791017139
4.7,1.2934480088794909,-0.009074311550078493,1.2843736973294124
4.71,1.2934472694551278,0.04718905244972648,1.3406363219048543
4.72,1.293446530030765,0.018610303145588446,1.3120568331763534
4.73,1.293445790606402,0.0003441315662843663,1.2937899221726865
4.74,1.2934454822652268,0.007362027708940101,1.300807509974167
4.75,1.2934462216895897,-0.04710846375271172,1.246337757936878
4.76,1.2934469611139525,0.02463450347420992,1.3180814645881624
4.7700000000000005,1.2934477005383156,0.010237933395343398,1.3036856339336589
4.78,1.2934479015687836,-0.00146315645854845,1.291984745110235
4.79,1.2934464227200577,0.011316993655088418,1.304763416375146
4.8,1.293444943871332,0.013756984876856136,1.3072019287481882
4.8100000000000005,1.293443465022606,-0.00832745034672498,1.285116014675881
4.82,1.293442416336888,0.007603240823235015,1.301045657160123
4.83,1.2934431557612511,0.02097449082973401,1.3144176465909851
4.84,1.293443895185614,0.009097954864044305,1.3025418500496584
4.8500000000000005,1.293444634609977,-0.005052119744746779,1.2883925148652302
4.86,1.293445159412926,0.005933015233157341,1.2993781746460833
4.87,1.2934444199885629,0.027644781272452686,1.3210892012610156
4.88,1.2934436805642,0.015679518820309022,1.309123199384509
4.89,1.293442941139837,-0.023261343085440846,1.270181598054396
4.9,1.2934423441829637,0.011733676284248429,1.305176020467212
4.91,1.2934430836073265,0.009083158103837122,1.3025262417111636
4.92,1.2934438230316896,0.023282270474231398,1.316726093505921
4.93,1.2934445624560524,0.0006563902585960179,1.2941009527146485
4.94,1.2934453018804155,-0.0073868058279737085,1.2860584960524417
4.95,1.2934460413047784,-0.027363296289138847,1.2660827450156396
4.96,1.2934467807291412,-0.01389188813982575,1.2795548925893154
4.97,1.2934475201535043,0.024158911395045887,1.31760643154855
4.98,1.2934482595778671,0.003959129733983606,1.2974073893118507
4.99,1.2934482604980468,-0.0019957562685395287,1.2914525042295073
5.0,1.2934482604980468,0.025912475651851112,1.319360736149898
5.01,1.2934482604980468,0.021792049346919706,1.3152403098449665
5.0200000000000005,1.2934482604980468,-0.014714911072560195,1.2787333494254867
5.03,1.2934482604980468,0.02401992667252668,1.3174681871705736
5.04,1.2934482604980468,-0.033171620613582746,1.260276639884464
5.05,1.2934482604980468,0.00919089883800846,1.3026391593360553
5.0600000000000005,1.2934482604980468,0.0068261679478773445,1.3002744284459242
5.07,1.293450259548823,0.02299563825276911,1.3164458978015923
5.08,1.2934524778219119,0.007620233524910133,1.301072711346822
5.09,1.2934546960950009,-0.004891203976060207,1.2885634921189406
5.1000000000000005,1.2934569143680896,-0.003311254821001621,1.290145659547088
5.11,1.293454720728103,0.05386497973486572,1.347319700462969
5.12,1.2934517630306515,0.0016528089596319349,1.2951045719902834
5.13,1.2934488053331996,0.011941513838951073,1.3053903191721508
5.14,1.2934458476357478,-0.04042323519931042,1.2530226124364374
5.15,1.2934470493126355,-0.016547137963093626,1.2768999113495418
5.16,1.2934492675857243,0.010375360892622493,1.3038246284783468
5.17,1.293451485858813,-0.03229045047042782,1.2611610353883853
5.18,1.293453704131902,0.010987976673345024,1.304441680805247
5.19,1.293453131808131,-0.01450250708835471,1.2789506247197764
5.2,1.2934516529594051,-0.020677026199109518,1.2727746267602955
5.21,1.2934501741106792,-0.014576725072564536,1.2788734490381146
5.22,1.2934486952619533,0.030550777162887226,1.3239994724248405
5.23,1.2934493045828663,0.006668358429805574,1.3001176630126718
5.24,1.2934507834315923,-0.018208727555018504,1.2752420558765738
5.25,1.293452262280318,0.015506797046162151,1.3089590593264802
5.26,1.2934537411290439,0.016594766881837437,1.3100485080108812
5.2700000000000005,1.2934527901505326,-0.007626162016052813,1.28582662813448
5.28,1.2934505718774438,0.01918347250190648,1.3126340443793503
5.29,1.293448353604355,0.020134992711964714,1.3135833463163198
5.3,1.293446135331266,0.017026639346934647,1.3104727746782008
5.3100000000000005,1.2934470662775737,-0.013475040664781144,1.2799720256127924
5.32,1.2934500239750255,-0.023581037855516435,1.2698689861195092
5.33,1.2934529816724774,-0.03385734648401925,1.259595635188458
5.34,1.293455939369929,-0.013110292782950962,1.280345646586978
5.3500000000000005,1.2934551727636743,-0.0073562191673926984,1.2860989535962817
5.36,1.2934514756418596,-0.00572872172235343,1.2877227539195062
5.37,1.2934477785200449,-0.0009440704150307932,1.2925037081050141
5.38,1.29344408139823,0.034659770984201956,1.328103852382432
5.39,1.293444539356583,-0.006791543464631475,1.2866529958919515
5.4,1.2934489759027605,-0.0009754823317934808,1.292473493570967
5.41,1.2934534124489383,-0.03635183677899149,1.2571015756699468
5.42,1.293457848995116,0.044559429290760816,1.3380172782858768
5.43,1.293458527307711,-0.026318148013902226,1.2671403792938087
5.44,1.2934548301858964,-0.014137094089787128,1.2793177360961092
5.45,1.2934511330640814,0.013914440937403301,1.3073655740014847
5.46,1.2934474359422667,0.004923848764363494,1.2983712847066302
5.47,1.2934461834655415,0.032863725405981405,1.326309908871523
5.48,1.2934484017386303,0.014400273114550156,1.3078486748531803
5.49,1.293450620011719,-0.0016256810247572038,1.2918249389869618
5.5,1.2934528382848078,0.02088167737688717,1.314334515661695
5.51,1.2934534395358532,0.023226158917367453,1.3166795984532207
5.5200000000000005,1.2934512212627645,-0.013203175227642755,1.2802480460351218
5.53,1.2934490029896755,0.01926058772328479,1.3127095907129602
5.54,1.2934467847165867,-0.004445223253968202,1.2890015614626185
5.55,1.2934455001503447,-0.002069558151710057,1.2913759419986346
5.5600000000000005,1.2934462395747075,0.002858665660578112,1.2963049052352855
5.57,1.2934469789990704,-0.00761561744681506,1.2858313615522552
5.58,1.2934477184234334,-0.008691822956520249,1.2847558954669132
5.59,1.2934480631482974,0.01969441696497384,1.3131424801132712
5.6000000000000005,1.2934473237239346,-0.030578778107001662,1.2628685456169328
5.61,1.2934465842995717,-0.02123253890918375,1.2722140453903878
5.62,1.2934458448752086,0.013494679662209836,1.3069405245374184
5.63,1.2934455892692072,-0.001457989183183112,1.291987600086024
5.64,1.293447068117933,0.019830253040455662,1.3132773211583888
5.65,1.293448546966659,0.007158645562469145,1.300607192529128
5.66,1.293450025815385,-0.02667409318087305,1.2667759326345118
5.67,1.2934511290766362,0.0012566883855517216,1.294707817462188
5.68,1.293450389652273,0.010690956021784331,1.3041413456740574
5.69,1.2934496502279103,0.004680793170666407,1.2981304433985767
5.7,1.2934489108035472,-0.00936548347254899,1.2840834273309982
5.71,1.2934479931414589,-0.005478806402404033,1.2879691867390548
5.72,1.29344577486837,-0.011201703115215109,1.282244071753155
5.73,1.293443556595281,-0.02650394163202361,1.2669396149632575
5.74,1.2934413383221923,-0.029254791296954713,1.2641865470252376
5.75,1.2934393852586055,0.00780041912188737,1.301239804380493
5.76,1.2934408641073314,-0.017429167310578066,1.2760116967967534
5.7700000000000005,1.2934423429560573,0.011511968549041181,1.3049543115050986
5.78,1.2934438218047832,-0.011901349749030605,1.2815424720557527
5.79,1.2934452158288186,-0.026262971734298972,1.2671822440945195
5.8,1.2934429975557296,-0.00815887270449096,1.2852841248512386
5.8100000000000005,1.2934407792826408,0.041887499448361065,1.335328278731002
5.82,1.293438561009552,-0.0019122155836606147,1.2915263454258914
5.83,1.293436342736463,0.012917333366644627,1.3063536761031076
5.84,1.2934384463374071,0.0033760761984815415,1.2968145225358887
5.8500000000000005,1.2934406646104961,-0.02810396072332923,1.2653367038871668
5.86,1.2934428828835849,0.028979264920463398,1.3224221478040483
5.87,1.2934451011566739,-0.004956436196478696,1.2884886649601952
5.88,1.293445266723633,-0.026210251294373894,1.267235015429259
5.89,1.293445266723633,-0.01024467016886669,1.2832005965547661
5.9,1.293445266723633,-0.004124881899483969,1.289320384824149
5.91,1.293445266723633,0.01498959047002451,1.3084348571936575
5.92,1.2934465630404615,-0.013615263612205605,1.279831299428256
5.93,1.2934480418891874,0.05240691199967864,1.345854953888866
5.94,1.2934495207379133,-0.018743379650172143,1.2747061410877412
5.95,1.2934509995866392,0.012239899244620574,1.3056908988312599
5.96,1.2934500301095568,-0.03947945482823224,1.2539705752813246
5.97,1.293448551260831,-0.00247397332518599,1.290974577935645
5.98,1.293447072412105,0.007344685586442298,1.3007917579985473
5.99,1.2934455935633793,-0.02239166507645239,1.2710539284869269
6.0,1.2934469947371023,0.029980909620833395,1.3234279043579358
6.01,1.2934492130101911,0.008689533023683423,1.3021387460338745
6.0200000000000005,1.2934514312832799,-0.006352809296928547,1.2870986219863514
6.03,1.2934536495563687,0.008473550032559509,1.301927199588928
6.04,1.2934515484092373,-0.011866283238735658,1.2815852651705015
6.05,1.2934478512874223,0.025027598048151523,1.318475449335574
6.0600000000000005,1.2934441541656077,0.020305972036443517,1.3137501262020512
6.07,1.293440457043793,0.007467801342149748,1.3009082583859426
6.08,1.293441294577066,0.012233840949958465,1.3056751355270244
6.09,1.2934442522745178,-0.02954392420202437,1.2639003280724934
6.1000000000000005,1.2934472099719696,0.0293389021348893,1.322786112106859
6.11,1.2934501676694214,-0.0019871564253060203,1.2914630112441154
6.12,1.2934498509516519,0.020500912988522028,1.313950763940174
6.13,1.2934476326785629,0.01499684447049394,1.3084444771490569
6.140000000000001,1.2934454144054741,0.020194295350877436,1.3136397097563515
6.15,1.2934431961323853,-0.020955259005179087,1.2724879371272062
6.16,1.2934431363425003,-0.018409986846318224,1.2750331494961822
6.17,1.2934446151912262,0.04496549537641142,1.3384101105676376
6.18,1.2934460940399521,-0.030386841469847138,1.263059252570105
6.19,1.293447572888678,-0.021952207070174166,1.271495365818504
6.2,1.2934478648783683,0.0008648799319631891,1.2943127448103315
6.21,1.2934471254540054,0.0008995945465721974,1.2943467200005776
6.22,1.2934463860296426,-0.010800361542649498,1.282646024486993
6.23,1.2934456466052795,0.012321577438385443,1.3057672240436649
6.24,1.2934459858090654,0.018041668752010007,1.3114876545610754
6.25,1.2934474646577914,-0.0003633526581759837,1.2930841119996155
6.26,1.2934489435065173,-0.005369797193767935,1.2880791463127494
6.2700000000000005,1.2934504223552432,-0.000445243792302928,1.2930051785629404
6.28,1.2934506073409529,-0.009947215839488368,1.2835033915014644
6.29,1.2934491284922272,-0.033964738843776994,1.2594843896484502
6.3,1.2934476496435012,0.006018488740150915,1.299466138383652
6.3100000000000005,1.2934461707947753,0.015316714274960818,1.3087628850697361
6.32,1.2934464162788,-0.0030785455664781303,1.2903678707123218
6.33,1.2934493739762518,-0.04530156363811138,1.2481478103381405
6.34,1.2934523316737034,-0.011434300906435046,1.2820180307672684
6.3500000000000005,1.2934552893711553,0.0181144414373586,1.311569730808514
6.36,1.2934564878858006,-0.028764970250736183,1.2646915176350644
6.37,1.2934542696127116,0.013917680442074401,1.307371950054786
6.38,1.2934520513396228,-0.008908322567395453,1.2845437287722274
6.390000000000001,1.293449833066534,-0.00037550301349881785,1.2930743300530352
6.4,1.2934489062026486,-0.01371799021567743,1.2797309159869712
6.41,1.2934511244757374,-0.02271165019235894,1.2707394742833784
6.42,1.2934533427488264,0.028684929365407435,1.3221382721142338
6.43,1.2934555610219152,0.01631678065142981,1.3097723416733449
6.44,1.2934568835054792,0.012894420590040798,1.30635130409552
6.45,1.2934554046567532,0.018171109644038255,1.3116265143007915
6.46,1.2934539258080273,0.010054297446049939,1.3035082232540773
6.47,1.2934524469593014,0.018882625115604682,1.312335072074906
6.48,1.293451254272461,-0.013278014919608299,1.2801732393528527
6.49,1.293451254272461,0.02755373774558091,1.321004992018042
6.5,1.293451254272461,0.025768621190746594,1.3192198754632076
6.51,1.293451254272461,0.007609639350358786,1.3010608936228198
6.5200000000000005,1.2934510402645,-0.005759890957700974,1.287691149306799
6.53,1.2934495614157742,-0.024470584372994805,1.2689789770427793
6.54,1.2934480825670482,0.004573155484083886,1.2980212380511322
6.55,1.2934466037183223,0.03369830359336129,1.3271449073116837
6.5600000000000005,1.2934454085776694,-0.023216743467019962,1.2702286651106496
6.57,1.2934468874263954,0.020361502970512122,1.3138083903969076
6.58,1.293448366275121,-0.009428777478131133,1.2840195887969899
6.59,1.293449845123847,-0.0077219556963055705,1.2857278894275415
6.6000000000000005,1.2934511497222931,-0.02350917982525737,1.2699419698970358
6.61,1.2934489314492041,-0.015049858531339428,1.2783990729178647
6.62,1.2934467131761154,0.012935641711222934,1.3063823548873383
6.63,1.2934444949030264,0.015422551375135382,1.3088670462781617
6.640000000000001,1.2934422766299376,0.004717161621532104,1.2981594382514696
6.65,1.2934444875415887,-0.010016257295197046,1.2834282302463917
6.66,1.2934467058146777,-0.02207114404464478,1.2713755617700329
6.67,1.2934489240877665,0.0012351693362045195,1.294684093423971
6.68,1.2934511423608555,-0.007299086084332358,1.2861520562765232
6.69,1.2934498500314722,0.004223628448748606,1.2976734784802209
6.7,1.2934483711827462,-0.006424753996406628,1.2870236171863396
6.71,1.2934468923340203,-0.005913295733709259,1.287533596600311
6.72,1.2934454134852944,0.003179213722249261,1.2966246272075437
6.73,1.293445266723633,0.007043849292874448,1.3004891160165073
6.74,1.293445266723633,0.024478425801954706,1.3179236925255877
6.75,1.293445266723633,-0.006739766681493853,1.286705500042139
6.76,1.293445266723633,0.010909890341045524,1.3043551570646785
6.7700000000000005,1.2934465266567727,0.0360724411806415,1.3295189678374142
6.78,1.2934480055054987,0.01144152648455125,1.30488953199005
6.79,1.2934494843542246,0.023285019871299585,1.316734504225524
6.8,1.2934509632029505,-0.012412546785374477,1.281038416417576
6.8100000000000005,1.2934500664932458,-0.014407112806966865,1.2790429536862788
6.82,1.2934485876445199,-0.0031874825676987484,1.2902611050768211
6.83,1.293447108795794,-0.0010587977042747791,1.292388311091519
6.84,1.293445629947068,0.021416490342318895,1.3148621202893869
6.8500000000000005,1.2934469401615691,-0.014593678983627095,1.278853261177942
