Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
4.6000000000000005,19.739136993520898,0.03929450265832778,19.778431496179227
4.61,19.739142908915802,0.0007052710394345722,19.73984817995524
4.62,19.739144939040937,-0.013994510159851712,19.725150428881086
4.63,19.739141981343487,0.00427959821468444,19.74342157955817
4.64,19.739139023646032,-0.0022465609938165966,19.736892462652214
4.65,19.739136065948582,-0.00441939199066446,19.734716673957916
4.66,19.739136560597352,0.012283334000868505,19.75141989459822
4.67,19.739142475992253,0.015150154200946103,19.7542926301932
4.68,19.739148391387157,-0.01061002295221055,19.728538368434947
4.69,19.739154306782062,-0.0115163648128936,19.727637941969167
4.7,19.739157454372847,-0.005501033943032881,19.733656420429813
4.71,19.73915523609976,-0.046038423294711694,19.693116812805048
4.72,19.73915301782667,-0.030303821243971046,19.708849196582698
4.73,19.73915079955358,0.027337485348890495,19.766488284902472
4.74,19.739150305613244,0.032899354270025674,19.77204965988327
4.75,19.739154002735056,-0.004980720791127566,19.734173281943928
4.76,19.73915769985687,0.011531139261115328,19.750688839117988
4.7700000000000005,19.739161396978687,0.006225003090870722,19.74538640006956
4.78,19.739164376241977,0.06157761616910475,19.80074199241108
4.79,19.73916511566634,0.022391498228691537,19.76155661389503
4.8,19.7391658550907,-0.002558351829615331,19.736607503261084
4.8100000000000005,19.739166594515066,-0.019110808812008516,19.720055785703057
4.82,19.739167620714767,-0.03212892640515145,19.707038694309617
4.83,19.739169838987856,0.004069272717344462,19.7432391117052
4.84,19.73917205726094,-0.015127014905686067,19.724045042355254
4.8500000000000005,19.73917427553403,-0.028445074191953485,19.710729201342076
4.86,19.739175957253583,-0.01293145768485053,19.726244499568732
4.87,19.73917447840486,-0.0216309600722879,19.717543518332572
4.88,19.739172999556136,0.03374283270145129,19.77291583225759
4.89,19.73917152070741,0.01763279513898901,19.7568043158464
4.9,19.739170398027408,-0.00015945282633234744,19.739010945201077
4.91,19.739172616300497,0.02959888277780052,19.768771499078298
4.92,19.739174834573586,0.0015473661529523662,19.740722200726537
4.93,19.739177052846674,-0.017225684026565272,19.721951368820108
4.94,19.73917909533585,0.030462481545393147,19.76964157688124
4.95,19.739177616487122,0.010778200873693173,19.749955817360817
4.96,19.7391761376384,-0.02074492308652913,19.71843121455187
4.97,19.739174658789672,-0.003806773561672164,19.735367885228
4.98,19.739173179940945,-0.017512365067695143,19.72166081487325
4.99,19.739177609125687,-0.027655994619286722,19.7115216145064
5.0,19.739182045671864,0.01852355095063283,19.757705596622497
5.01,19.73918648221804,0.03818833280940261,19.777374815027443
5.0200000000000005,19.73919091876422,-0.027971351476382824,19.711219567287838
5.03,19.739189033465408,0.011259384733811417,19.75044841819922
5.04,19.73918681519232,-0.01301285138243654,19.72617396380988
5.05,19.73918459691923,-0.00974250767529392,19.729442089243935
5.0600000000000005,19.739182378646138,-0.011847878484777384,19.727334500161362
5.07,19.73918549117512,-0.017279815393596323,19.721905675781525
5.08,19.739189188296937,0.0009704325588965399,19.740159620855835
5.09,19.739192885418753,-0.016619002328220757,19.722573883090533
5.1000000000000005,19.73919658254057,0.005409136515596776,19.744605719056164
5.11,19.739192086109526,-0.0010047621889827392,19.738187323920542
5.12,19.739186170714625,-0.004778960937328195,19.734407209777295
5.13,19.73918025531972,-0.018151273240831958,19.721028982078888
5.14,19.739174339924816,-0.011535426611366655,19.72763891331345
5.15,19.739178525867594,0.015107824516515121,19.75428635038411
5.16,19.73918518068686,0.010018343752487615,19.74920352443935
5.17,19.739191835506126,-0.019551104895971023,19.719640730610156
5.18,19.739198490325393,0.0019866461085845176,19.741185136433977
5.19,19.739196215234706,0.015027742467435781,19.75422395770214
5.2,19.739191039264167,-0.03338810562242744,19.70580293364174
5.21,19.739185863293628,0.010867203847598702,19.750053067141227
5.22,19.73918068732309,-0.013252475178916935,19.725928212144172
5.23,19.739181775861464,0.011411973371863187,19.750593749233328
5.24,19.739185472983277,-0.015265183130850337,19.723920289852426
5.25,19.739189170105092,-0.03609764201329038,19.7030915280918
5.26,19.739192867226905,-0.03255084875766325,19.706642018469243
5.2700000000000005,19.73919316259059,0.0009616989332276399,19.740154861523816
5.28,19.73919168374186,0.005194450034429638,19.744386133776292
5.29,19.739190204893138,-0.018086332502088173,19.72110387239105
5.3,19.73918872604441,0.01277184917554748,19.751960575219957
5.3100000000000005,19.739189946526597,-0.033230401245379196,19.705959545281218
5.32,19.739192904224048,-0.0013215959729463314,19.7378713082511
5.33,19.739195861921498,-0.024220323995249135,19.71497553792625
5.34,19.739198819618952,-0.013036722156043184,19.726162097462907
5.3500000000000005,19.739199708258788,0.0009479734263282804,19.740147681685116
5.36,19.739198968834426,-0.017208267305679047,19.721990701528746
5.37,19.739198229410064,-0.007691110884596507,19.731507118525467
5.38,19.739197489985703,0.02012585618428881,19.759323346169992
5.39,19.73919826149958,-0.011537837390462975,19.727660424109118
5.4,19.73920047977267,0.01671384224130284,19.75591432201397
5.41,19.73920269804576,-0.02259413709315236,19.716608560952608
5.42,19.739204916318847,0.010596083558305656,19.749800999877152
5.43,19.739205426303943,0.02883137241315801,19.7680367987171
5.44,19.739203947455216,-0.04943289000254579,19.68977105745267
5.45,19.73920246860649,-0.015937905109409536,19.72326456349708
5.46,19.739200989757766,0.011541442543610801,19.750742432301376
5.47,19.739202261134764,-0.0040609077208598535,19.735141353413905
5.48,19.739207437105307,0.007422917467426177,19.746630354572734
5.49,19.739212613075846,-0.012079703734316412,19.72713290934153
5.5,19.73921778904639,0.0017317957494579984,19.740949584795846
5.51,19.739220539483863,-0.00311354470784159,19.736106994776023
5.5200000000000005,19.73921906063514,0.023355641233196146,19.762574701868335
5.53,19.739217581786413,0.005088416866024263,19.744305998652436
5.54,19.739216102937686,0.006752053241504043,19.745968156179188
5.55,19.73921602464923,-0.008237539322449347,19.73097848532678
5.5600000000000005,19.73921898234668,-0.00975212448144987,19.72946685786523
5.57,19.739221940044136,-0.008651163756392419,19.730570776287742
5.58,19.739224897741586,0.007889042847565936,19.747113940589152
5.59,19.739226473990794,-0.00841968961640526,19.730806784374387
5.6000000000000005,19.7392242557177,0.005795497137928258,19.74501975285563
5.61,19.739222037444613,0.04150801597290878,19.78073005341752
5.62,19.739219819171524,0.01742249406863385,19.756642313240157
5.63,19.73921905235352,-0.006520470643356823,19.732698581710164
5.64,19.739223488899697,0.024024278443278896,19.763247767342975
5.65,19.739227925445874,-0.008161507460431029,19.731066417985442
5.66,19.739232361992052,-0.04076249070355708,19.698469871288495
5.67,19.739235671775806,-0.02016172621834808,19.719073945557458
5.68,19.739233453502717,-0.037415838420517114,19.7018176150822
5.69,19.739231235229628,-0.007030269680826174,19.732200965548802
5.7,19.739229016956543,0.000368367583791034,19.739597384540335
5.71,19.739227333396627,0.033528746245505656,19.772756079642132
5.72,19.739229551669716,0.006538547475283253,19.745768099145
5.73,19.739231769942805,-0.004382010576177285,19.73484975936663
5.74,19.739233988215894,0.016588111623669785,19.755822099839563
5.75,19.73923583519568,-0.0442227061801577,19.69501312901552
5.76,19.739232877498228,0.0047122911621713184,19.7439451686604
5.7700000000000005,19.739229919800778,0.015417303877739336,19.754647223678518
5.78,19.739226962103324,-0.02957172491559683,19.709655237187725
5.79,19.739224140125376,0.022875080864138583,19.762099220989516
5.8,19.73922709782283,0.006769928149888283,19.74599702597272
5.8100000000000005,19.73923005552028,-0.008305758278016025,19.730924297242264
5.82,19.73923301321773,0.012655637322125697,19.751888650539858
5.83,19.739235970915185,0.045413857156087915,19.784649828071274
5.84,19.739234606738602,0.003637325101169903,19.742871931839773
5.8500000000000005,19.73923312788988,0.004964411726006722,19.744197539615886
5.86,19.73923164904115,-0.009187217990804882,19.730044431050345
5.87,19.739230170192425,-0.016996887389295837,19.722233282803128
5.88,19.739230059814453,0.016606716330884914,19.755836776145337
5.89,19.739230059814453,-0.017121676518177344,19.722108383296277
5.9,19.739230059814453,0.0014313247443878494,19.74066138455884
5.91,19.739230059814453,-0.009553148935302333,19.72967691087915
5.92,19.73923070797287,0.009579596514927837,19.748810304487797
5.93,19.73923144739723,0.0066732421057389656,19.745904689502968
5.94,19.739232186821596,0.020750798885157986,19.759982985706753
5.95,19.739232926245958,-0.01020032797709494,19.729032598268862
5.96,19.739231829425965,-0.005397498705867425,19.733834330720097
5.97,19.739230350577238,-0.019575274315646148,19.719655076261592
5.98,19.739228871728514,-0.008885865201522233,19.730343006526994
5.99,19.739227392879787,0.007546009860897044,19.746773402740683
6.0,19.73922821804902,0.015139772332907038,19.75436799038193
6.01,19.739229696897745,-0.01844330648355251,19.720786390414194
6.0200000000000005,19.739231175746472,0.017392118402113205,19.756623294148586
6.03,19.7392326545952,0.02711275717609902,19.766345411771297
6.04,19.739232513661342,0.008268698064474018,19.747501211725815
6.05,19.739231774236977,0.037535916251161316,19.77676769048814
6.0600000000000005,19.739231034812615,-0.01547578398207146,19.723755250830543
6.07,19.73923029538825,-0.02489309406622834,19.71433720132202
6.08,19.739232075216716,-0.035574404978085575,19.70365767023863
6.09,19.739235032914166,0.02992088622978366,19.76915591914395
6.1000000000000005,19.739237990611617,0.013087313127081154,19.752325303738697
6.11,19.73924094830907,-0.0011116934182091014,19.73812925489086
6.12,19.7392406315913,0.005599372526396406,19.744840004117698
6.13,19.739238413318212,-0.02250978094596753,19.716728632372245
6.140000000000001,19.739236195045123,0.04891503959233653,19.78815123463746
6.15,19.739233976772034,0.00258442363950455,19.74181840041154
6.16,19.739235643768712,0.002187895892097858,19.74142353966081
6.17,19.73924008031489,0.01451533247797384,19.753755412792863
6.18,19.739244516861067,0.009620184634734266,19.7488647014958
6.19,19.739248953407245,0.0044776804855826274,19.743726633892827
6.2,19.739249829376316,-0.015809489108906238,19.72344034026741
6.21,19.739247611103227,0.009429367142719915,19.748676978245946
6.22,19.73924539283014,0.03764048992950068,19.77688588275964
6.23,19.73924317455705,0.026908400923099554,19.766151575480148
6.24,19.73924383262569,0.031863732532787944,19.771107565158477
6.25,19.739247529747505,-0.010224313528623703,19.72902321621888
6.26,19.73925122686932,-0.019792096405171617,19.71945913046415
6.2700000000000005,19.739254923991133,-0.002515738401992963,19.73673918558914
6.28,19.739256680318423,0.0011144982457738921,19.740371178564196
6.29,19.73925594089406,0.02188383036941897,19.76113977126348
6.3,19.7392552014697,-0.033849292594296386,19.705405908875402
6.3100000000000005,19.739254462045338,0.030591006389212274,19.76984546843455
6.32,19.739255159564934,-0.0031601579715797887,19.736095001593355
6.33,19.739258117262384,-0.0085376213989484,19.730720495863437
6.34,19.73926107495984,-0.02024208750520335,19.719018987454636
6.3500000000000005,19.73926403265729,-0.033097133437315386,19.706166899219973
6.36,19.739265482483763,0.01646341167923829,19.755728894163003
6.37,19.73926400363504,0.0014663593437680778,19.74073036297881
6.38,19.739262524786312,-0.02579921799482108,19.713463306791493
6.390000000000001,19.739261045937585,-0.025901575441272324,19.713359470496314
6.4,19.739261504202666,-0.006715693985802565,19.732545810216862
6.41,19.739266680173206,0.03338043050578786,19.772647110678992
6.42,19.739271856143745,-0.005191827027272096,19.734080029116473
6.43,19.739277032114288,-0.030062859062362123,19.709214173051926
6.44,19.739279699874157,-0.0049148612817188865,19.734364838592438
6.45,19.739274523903617,-0.00545447139495341,19.733820052508666
6.46,19.739269347933075,-0.05393773285883143,19.685331615074244
6.47,19.739264171962535,-0.0010858973303562443,19.73817827463218
6.48,19.73926128528708,-0.004618690604173559,19.734642594682906
6.49,19.739267940106345,0.013924127296268367,19.753192067402612
6.5,19.73927459492561,0.036979121898906904,19.776253716824517
6.51,19.739281249744877,0.022531300590955147,19.761812550335833
6.5200000000000005,19.739286406508416,-0.0053777738110966115,19.733908632697318
6.53,19.739282709386604,-0.022130518174833406,19.71715219121177
6.54,19.739279012264788,0.05146719606499721,19.790746208329786
6.55,19.739275315142976,0.0011843686802897652,19.740459683823264
6.5600000000000005,19.739272752853452,0.00027858583825892406,19.73955133869171
6.57,19.739280886521446,-0.00048250174220006555,19.738798384779244
6.58,19.739289020189435,0.003961695215357099,19.74325071540479
6.59,19.73929715385743,-0.0028872082384788496,19.73640994561895
6.6000000000000005,19.739304520824188,-0.011473240137604725,19.727831280686583
6.61,19.739296387156198,-0.010937178824807842,19.72835920833139
6.62,19.739288253488205,-0.0006550654043199677,19.738633188083885
6.63,19.73928011982021,-0.0108684954226753,19.728411624397538
6.640000000000001,19.73927198615222,-0.014256915653543287,19.725015070498678
6.65,19.73927861643336,0.0021286045538379365,19.7414072209872
6.66,19.739285271252626,-0.005099544348417105,19.734185726904208
6.67,19.739291926071893,0.030079859771653773,19.769371785843546
6.68,19.73929858089116,-0.05301939616786024,19.686279184723297
6.69,19.73929329966202,0.021830137038449236,19.76112343670047
6.7,19.73928738426712,0.02492170384995258,19.76420908811707
6.71,19.739281468872214,-0.04146780464816299,19.69781366422405
6.72,19.73927555347731,-0.006853751881606976,19.732421801595702
6.73,19.739281626865985,-0.007428817319915829,19.73185280954607
6.74,19.739289021109617,-0.028150233894356426,19.711138787215262
6.75,19.739296415353245,-0.015556333751817506,19.723740081601427
6.76,19.739303809596876,-0.022211516909316577,19.71709229268756
6.7700000000000005,19.739298604509106,0.035045408868472454,19.77434401337758
6.78,19.739291210265478,0.018713567862949223,19.758004778128427
6.79,19.739283816021846,0.025431101899883176,19.76471491792173
6.8,19.739276421778218,0.014433441280864703,19.753709863059083
6.8100000000000005,19.739282093105956,-0.022581035424344583,19.71670105768161
6.82,19.73929096619831,-0.010490405325595474,19.728800560872717
6.83,19.739299839290666,0.009787491224558362,19.749087330515223
6.84,19.73930871238302,-0.024442556177838907,19.714866156205183
6.8500000000000005,19.73930642922247,0.014259968603447762,19.753566397825917
6.86,19.739300513827565,-0.0048065079631627,19.734494005864402
6.87,19.73929459843266,-0.00749641615099195,19.73179818228167
6.88,19.73928868303776,0.01421919936406983,19.75350788240183
