Time_s,Pressure_bar
11.120000000000001,19.893622000122072
11.13,19.893622000122072
11.14,19.893621569345612
11.15,19.893620829921247
11.16,19.893620090496885
11.17,19.89361935107252
11.18,19.893619006347656
11.19,19.893619006347656
11.200000000000001,19.893619006347656
11.21,19.893619006347656
11.22,19.893619006347656
11.23,19.893619006347656
11.24,19.893619006347656
11.25,19.893619006347656
11.26,19.89361932889323
11.27,19.893620068317595
11.28,19.893620807741957
11.290000000000001,19.89362154716632
11.3,19.893622000122072
11.31,19.893622000122072
11.32,19.893622000122072
11.33,19.893622000122072
11.34,19.893622000122072
11.35,19.893622000122072
11.36,19.893622000122072
11.370000000000001,19.893622000122072
11.38,19.893622000122072
11.39,19.893622000122072
11.4,19.893622000122072
11.41,19.893622000122072
11.42,19.893622000122072
11.43,19.893622000122072
11.44,19.893622000122072
11.450000000000001,19.893622000122072
11.46,19.893622000122072
11.47,19.893622000122072
11.48,19.893622000122072
11.49,19.893622000122072
11.5,19.893622000122072
11.51,19.893622000122072
11.52,19.893622000122072
11.53,19.893622000122072
11.540000000000001,19.893622000122072
11.55,19.893622000122072
11.56,19.893622000122072
11.57,19.893622000122072
11.58,19.893622000122072
11.59,19.893622000122072
11.6,19.893622000122072
11.61,19.893622000122072
11.620000000000001,19.893622000122072
11.63,19.893622737399347
11.64,19.89362347682371
11.65,19.893624216248075
11.66,19.893624955672436
11.67,19.893624993896484
11.68,19.893624993896484
11.69,19.893624993896484
11.700000000000001,19.893624993896484
11.71,19.893624993896484
11.72,19.893624993896484
11.73,19.893624993896484
11.74,19.893624993896484
11.75,19.893624993896484
11.76,19.893624993896484
11.77,19.893624993896484
11.78,19.893624993896484
11.790000000000001,19.893624993896484
11.8,19.893624993896484
11.81,19.893624993896484
11.82,19.893624993896484
11.83,19.893624993896484
11.84,19.893624993896484
11.85,19.893624993896484
11.86,19.893624993896484
11.870000000000001,19.893624993896484
11.88,19.893624993896484
11.89,19.893624993896484
11.9,19.893624993896484
11.91,19.893624993896484
11.92,19.893624993896484
11.93,19.893624993896484
11.94,19.893624993896484
11.950000000000001,19.893624993896484
11.96,19.893624993896484
11.97,19.893624993896484
11.98,19.893624993896484
11.99,19.893624993896484
12.0,19.893624993896484
12.01,19.893624993896484
12.02,19.893624993896484
12.030000000000001,19.893625370404138
12.040000000000001,19.893626109828503
12.05,19.893626849252865
12.06,19.89362758867723
12.07,19.8936279876709
12.08,19.8936279876709
12.09,19.8936279876709
12.1,19.8936279876709
12.11,19.8936279876709
12.120000000000001,19.8936279876709
12.13,19.8936279876709
12.14,19.8936279876709
12.15,19.893627719394132
12.16,19.89362697996977
12.17,19.893626240545405
12.18,19.893625501121043
12.19,19.893624993896484
12.200000000000001,19.893624993896484
12.21,19.893624993896484
12.22,19.893624993896484
12.23,19.89362519001933
12.24,19.89362592944369
12.25,19.893626668868055
12.26,19.893627408292417
12.27,19.8936279876709
12.280000000000001,19.8936279876709
12.290000000000001,19.8936279876709
12.3,19.8936279876709
12.31,19.8936279876709
12.32,19.8936279876709
12.33,19.8936279876709
12.34,19.8936279876709
12.35,19.8936279876709
12.36,19.8936279876709
12.370000000000001,19.8936279876709
12.38,19.8936279876709
12.39,19.8936279876709
12.4,19.8936279876709
12.41,19.8936279876709
12.42,19.8936279876709
12.43,19.89362800340893
12.44,19.893628742833293
12.450000000000001,19.89362948225766
12.46,19.89363022168202
12.47,19.893630961106382
12.48,19.89363026235988
12.49,19.89362952293552
12.5,19.893628783511154
12.51,19.893628044086793
12.52,19.8936279876709
12.530000000000001,19.8936279876709
12.540000000000001,19.8936279876709
12.55,19.8936279876709
12.56,19.8936279876709
12.57,19.8936279876709
12.58,19.8936279876709
12.59,19.8936279876709
12.6,19.8936279876709
12.61,19.8936279876709
12.620000000000001,19.8936279876709
12.63,19.8936279876709
12.64,19.893628562448484
12.65,19.893629301872846
12.66,19.893630041297207
12.67,19.893630780721573
12.68,19.893630981445312
12.69,19.893630981445312
12.700000000000001,19.893630981445312
12.71,19.893630981445312
12.72,19.893630981445312
12.73,19.893630981445312
12.74,19.893630981445312
12.75,19.893630981445312
12.76,19.893630981445312
12.77,19.893630981445312
12.780000000000001,19.893630981445312
12.790000000000001,19.893630981445312
12.8,19.893630981445312
12.81,19.893630981445312
12.82,19.893630981445312
12.83,19.893630981445312
12.84,19.893630981445312
12.85,19.893630981445312
12.86,19.893630981445312
12.870000000000001,19.893630981445312
12.88,19.893630981445312
12.89,19.893630981445312
12.9,19.893630981445312
12.91,19.893630981445312
12.92,19.893630981445312
12.93,19.893630981445312
12.94,19.893630981445312
12.950000000000001,19.893630981445312
12.96,19.893630981445312
12.97,19.893630981445312
12.98,19.893630981445312
12.99,19.893630981445312
13.0,19.893630981445312
13.01,19.893630981445312
13.02,19.893630981445312
13.030000000000001,19.893630981445312
13.040000000000001,19.893631195453274
13.05,19.893631934877636
13.06,19.893632674301998
13.07,19.89363341372636
13.08,19.893633975219725
13.09,19.893633975219725
13.1,19.893633975219725
13.11,19.893633975219725
13.120000000000001,19.893633975219725
13.13,19.893633975219725
13.14,19.893633975219725
13.15,19.893633975219725
13.16,19.893633869442652
13.17,19.893633130018287
13.18,19.893632390593925
13.19,19.893631651169564
13.200000000000001,19.893630981445312
13.21,19.893630981445312
13.22,19.893630981445312
13.23,19.893630981445312
13.24,19.89363101506846
13.25,19.893631754492823
13.26,19.89363249391719
13.27,19.89363323334155
13.280000000000001,19.89363397276591
13.290000000000001,19.893633975219725
13.3,19.893633975219725
13.31,19.893633975219725
13.32,19.893633975219725
13.33,19.893633975219725
13.34,19.893633975219725
13.35,19.893633975219725
13.36,19.893633975219725
13.370000000000001,19.893633975219725
13.38,19.893633975219725
13.39,19.893633975219725
13.4,19.893633975219725
13.41,19.893633975219725
13.42,19.893633975219725
13.43,19.893633975219725
13.44,19.893633975219725
13.450000000000001,19.893634567882426
13.46,19.89363530730679
13.47,19.893636046731153
13.48,19.89363678615552
13.49,19.8936364124084
13.5,19.893635672984036
13.51,19.893634933559674
13.52,19.893634194135313
13.530000000000001,19.893633975219725
13.540000000000001,19.893633975219725
13.55,19.893633975219725
13.56,19.893633975219725
13.57,19.893633975219725
13.58,19.893633975219725
13.59,19.893633975219725
13.6,19.893633975219725
13.61,19.893633975219725
13.620000000000001,19.893633975219725
13.63,19.893633975219725
13.64,19.893633975219725
13.65,19.893634387497617
13.66,19.89363512692198
13.67,19.893635866346344
13.68,19.893636605770705
13.69,19.89363696899414
13.700000000000001,19.89363696899414
13.71,19.89363696899414
13.72,19.89363696899414
13.73,19.89363696899414
13.74,19.89363696899414
13.75,19.89363696899414
13.76,19.89363696899414
13.77,19.89363696899414
13.780000000000001,19.89363696899414
13.790000000000001,19.89363696899414
13.8,19.89363696899414
13.81,19.89363696899414
13.82,19.89363696899414
13.83,19.89363696899414
13.84,19.89363696899414
13.85,19.89363696899414
13.86,19.89363696899414
13.870000000000001,19.89363696899414
13.88,19.89363696899414
13.89,19.89363696899414
13.9,19.89363696899414
13.91,19.89363696899414
13.92,19.89363696899414
13.93,19.89363696899414
13.94,19.89363696899414
13.950000000000001,19.89363696899414
13.96,19.89363696899414
13.97,19.89363696899414
13.98,19.89363696899414
13.99,19.89363696899414
14.0,19.89363696899414
14.01,19.89363696899414
14.02,19.89363696899414
14.030000000000001,19.89363696899414
14.040000000000001,19.89363696899414
14.05,19.893637020502407
14.06,19.893637759926772
14.07,19.893638499351134
14.08,19.893639238775496
14.09,19.893639962768553
14.1,19.893639962768553
14.11,19.893639962768553
14.120000000000001,19.893639962768553
14.13,19.893639962768553
14.14,19.893639962768553
14.15,19.893639962768553
14.16,19.893639962768553
14.17,19.893639962768553
14.18,19.89363928006681
14.19,19.893638540642446
14.200000000000001,19.893637801218084
14.21,19.893637061793722
14.22,19.89363696899414
14.23,19.89363696899414
14.24,19.89363696899414
14.25,19.89363696899414
14.26,19.89363757954196
14.27,19.89363831896632
14.280000000000001,19.893639058390686
14.290000000000001,19.893639797815048
14.3,19.893639962768553
14.31,19.893639962768553
14.32,19.893639962768553
14.33,19.893639962768553
14.34,19.893639962768553
14.35,19.893639962768553
14.36,19.893639962768553
14.370000000000001,19.893639962768553
14.38,19.893639962768553
14.39,19.893639962768553
14.4,19.893639962768553
14.41,19.893639962768553
14.42,19.893639962768553
14.43,19.893639962768553
14.44,19.893639962768553
14.450000000000001,19.893639962768553
14.46,19.893640392931562
14.47,19.893641132355924
14.48,19.89364187178029
14.49,19.89364261120465
14.5,19.89364256245692
14.51,19.89364182303256
14.52,19.893641083608195
14.530000000000001,19.893640344183833
14.540000000000001,19.893639962768553
14.55,19.893639962768553
14.56,19.893639962768553
14.57,19.893639962768553
14.58,19.893639962768553
14.59,19.893639962768553
14.6,19.893639962768553
14.61,19.893639962768553
14.620000000000001,19.893639962768553
14.63,19.893639962768553
14.64,19.893639962768553
14.65,19.893639962768553
14.66,19.89364021254675
14.67,19.893640951971115
14.68,19.893641691395477
14.69,19.893642430819842
14.700000000000001,19.89364295654297
14.71,19.89364295654297
14.72,19.89364295654297
14.73,19.89364295654297
14.74,19.89364295654297
14.75,19.89364295654297
14.76,19.89364295654297
14.77,19.89364295654297
14.780000000000001,19.89364295654297
14.790000000000001,19.89364295654297
14.8,19.89364295654297
14.81,19.89364295654297
14.82,19.89364295654297
14.83,19.89364295654297
14.84,19.89364295654297
14.85,19.89364295654297
14.86,19.89364295654297
14.870000000000001,19.89364295654297
14.88,19.89364295654297
14.89,19.89364295654297
14.9,19.89364295654297
14.91,19.89364295654297
14.92,19.89364295654297
14.93,19.89364295654297
14.94,19.89364295654297
14.950000000000001,19.89364295654297
14.96,19.89364295654297
14.97,19.89364295654297
14.98,19.89364295654297
14.99,19.89364295654297
15.0,19.89364295654297
15.01,19.89364295654297
15.02,19.89364295654297
15.030000000000001,19.893643621052867
15.040000000000001,19.893644360477232
15.05,19.893645099901594
15.06,19.893645839325956
15.07,19.89364595031738
15.08,19.89364595031738
15.09,19.89364595031738
15.1,19.89364595031738
15.11,19.89364595031738
15.120000000000001,19.89364595031738
15.13,19.89364595031738
15.14,19.89364595031738
15.15,19.89364539403837
15.16,19.893644654614008
15.17,19.893643915189646
15.18,19.89364317576528
15.19,19.89364295654297
15.200000000000001,19.89364295654297
15.21,19.89364295654297
15.22,19.89364295654297
15.23,19.893643440668058
15.24,19.89364418009242
15.25,19.89364491951678
15.26,19.893645658941143
15.27,19.89364595031738
15.280000000000001,19.89364595031738
15.290000000000001,19.89364595031738
15.3,19.89364595031738
15.31,19.89364595031738
15.32,19.89364595031738
15.33,19.89364595031738
15.34,19.89364595031738
15.35,19.89364595031738
15.36,19.89364595031738
15.370000000000001,19.89364595031738
15.38,19.89364595031738
15.39,19.89364595031738
15.4,19.89364595031738
15.41,19.89364595031738
15.42,19.89364595031738
15.43,19.893646254057657
15.44,19.893646993482022
15.450000000000001,19.893647732906384
15.46,19.89364847233075
15.47,19.893648676428484
15.48,19.89364793700412
15.49,19.893647197579757
15.5,19.89364645815539
15.51,19.89364595031738
15.52,19.89364595031738
15.530000000000001,19.89364595031738
15.540000000000001,19.89364595031738
15.55,19.89364595031738
15.56,19.89364595031738
15.57,19.89364595031738
15.58,19.89364595031738
15.59,19.89364595031738
15.6,19.89364595031738
15.610000000000001,19.89364595031738
15.620000000000001,19.89364595031738
15.63,19.893646073672848
15.64,19.89364681309721
15.65,19.893647552521575
15.66,19.893648291945937
15.67,19.893648944091797
15.68,19.893648944091797
15.69,19.893648944091797
15.700000000000001,19.893648944091797
15.71,19.893648944091797
15.72,19.893648944091797
15.73,19.893648944091797
15.74,19.893648944091797
15.75,19.893648944091797
15.76,19.893648944091797
15.77,19.893648944091797
15.780000000000001,19.893648944091797
15.790000000000001,19.893648944091797
15.8,19.893648225619817
15.81,19.893647486195455
15.82,19.89364674677109
15.83,19.893646007346728
15.84,19.8936466327124
15.85,19.893647372136762
15.860000000000001,19.893648111561127
15.870000000000001,19.89364885098549
15.88,19.893648944091797
15.89,19.893648944091797
15.9,19.893648944091797
15.91,19.893648944091797
15.92,19.893648944091797
15.93,19.893648944091797
15.94,19.893648944091797
15.950000000000001,19.893648944091797
15.96,19.893648944091797
15.97,19.893648944091797
15.98,19.893648944091797
15.99,19.893648944091797
16.0,19.893648944091797
16.01,19.893648944091797
16.02,19.893648944091797
16.03,19.893648944091797
16.04,19.893649446102003
16.05,19.893650185526365
16.06,19.893650924950727
16.07,19.893651664375092
16.080000000000002,19.89365193786621
16.09,19.89365193786621
16.1,19.89365193786621
16.11,19.89365193786621
16.12,19.893651508009928
16.13,19.893650768585566
16.14,19.893650029161204
16.15,19.893649289736842
16.16,19.893648944091797
16.17,19.893648944091797
16.18,19.893648944091797
16.19,19.893648944091797
16.2,19.893648944091797
16.21,19.893648944091797
16.22,19.893648944091797
16.23,19.893648944091797
16.240000000000002,19.89364926571719
16.25,19.893650005141556
16.26,19.893650744565917
16.27,19.89365148399028
16.28,19.89365193786621
16.29,19.89365193786621
16.3,19.89365193786621
16.31,19.89365193786621
16.32,19.89365193786621
16.330000000000002,19.89365193786621
16.34,19.89365193786621
16.35,19.89365193786621
16.36,19.89365193786621
16.37,19.89365193786621
16.38,19.89365193786621
16.39,19.89365193786621
16.4,19.89365193786621
16.41,19.89365193786621
16.42,19.89365193786621
16.43,19.89365193786621
16.44,19.89365193786621
16.45,19.89365193786621
16.46,19.89365193786621
16.47,19.89365193786621
16.48,19.89365193786621
16.490000000000002,19.89365193786621
16.5,19.89365193786621
16.51,19.89365193786621
16.52,19.89365193786621
16.53,19.89365193786621
16.54,19.89365193786621
16.55,19.89365193786621
16.56,19.89365193786621
16.57,19.89365193786621
16.580000000000002,19.89365193786621
16.59,19.89365193786621
16.6,19.89365193786621
16.61,19.89365193786621
16.62,19.89365193786621
16.63,19.89365193786621
16.64,19.89365193786621
16.65,19.893652638146346
16.66,19.893653377570708
16.67,19.893654116995073
16.68,19.893654856419435
16.69,19.893654931640626
16.7,19.893654931640626
16.71,19.893654931640626
16.72,19.893654931640626
16.73,19.893654931640626
16.740000000000002,19.893654931640626
16.75,19.893654931640626
16.76,19.893654931640626
16.77,19.89365433959138
16.78,19.893653600167013
16.79,19.89365286074265
16.8,19.893652121318286
16.81,19.89365193786621
16.82,19.89365193786621
16.830000000000002,19.89365193786621
16.84,19.89365193786621
16.85,19.893652457761533
16.86,19.8936531971859
16.87,19.89365393661026
16.88,19.893654676034625
16.89,19.893654931640626
16.9,19.893654931640626
16.91,19.893654931640626
16.92,19.893654931640626
16.93,19.893654931640626
16.94,19.893654931640626
16.95,19.893654931640626
16.96,19.893654931640626
16.97,19.893654931640626
16.98,19.893654931640626
16.990000000000002,19.893654931640626
17.0,19.893654931640626
17.01,19.893654931640626
17.02,19.893654931640626
17.03,19.893654931640626
17.04,19.893654931640626
17.05,19.89365527115114
17.06,19.8936560105755
17.07,19.893656749999863
17.080000000000002,19.893657489424225
17.09,19.89365762198149
17.1,19.893656882557124
17.11,19.893656143132763
17.12,19.8936554037084
17.13,19.893654931640626
17.14,19.893654931640626
17.150000000000002,19.893654931640626
17.16,19.893654931640626
17.17,19.893654931640626
17.18,19.893654931640626
17.19,19.893654931640626
17.2,19.893654931640626
17.21,19.89365512684329
17.22,19.89365586626765
17.23,19.893656605692016
17.240000000000002,19.893657345116377
17.25,19.893657925415038
17.26,19.893657925415038
17.27,19.893657925415038
17.28,19.893657925415038
17.29,19.893657925415038
17.3,19.893657925415038
17.31,19.893657925415038
17.32,19.893657925415038
17.330000000000002,19.893657925415038
17.34,19.893657925415038
17.35,19.893657925415038
17.36,19.893657925415038
17.37,19.893657925415038
17.38,19.893657925415038
17.39,19.893657925415038
17.400000000000002,19.893657925415038
17.41,19.893657925415038
17.42,19.893657925415038
17.43,19.893657925415038
17.44,19.893657925415038
17.45,19.893657925415038
17.46,19.893657925415038
17.47,19.893657925415038
17.48,19.893657925415038
17.490000000000002,19.893657925415038
17.5,19.893657925415038
17.51,19.893657925415038
