Time_s,Pressure_bar
10.34,1.294127847290039
10.35,1.294127847290039
10.36,1.294127847290039
10.370000000000001,1.29412822410442
10.38,1.294128963528783
10.39,1.294129702953146
10.4,1.2941304423775088
10.41,1.2941308410644532
10.42,1.2941308410644532
10.43,1.2941308410644532
10.44,1.2941308410644532
10.450000000000001,1.2941308410644532
10.46,1.2941308410644532
10.47,1.2941308410644532
10.48,1.2941308410644532
10.49,1.2941308410644532
10.5,1.2941308410644532
10.51,1.2941308410644532
10.52,1.2941308410644532
10.53,1.2941308410644532
10.540000000000001,1.2941308410644532
10.55,1.2941308410644532
10.56,1.2941308410644532
10.57,1.2941308410644532
10.58,1.2941308410644532
10.59,1.2941308410644532
10.6,1.2941308410644532
10.61,1.2941310014170606
10.620000000000001,1.2941317408414235
10.63,1.2941324802657865
10.64,1.2941332196901494
10.65,1.2941338348388671
10.66,1.2941338348388671
10.67,1.2941338348388671
10.68,1.2941338348388671
10.69,1.2941338348388671
10.700000000000001,1.2941338348388671
10.71,1.2941338348388671
10.72,1.2941338348388671
10.73,1.2941337827171464
10.74,1.2941330432927836
10.75,1.2941323038684207
10.76,1.2941315644440576
10.77,1.2941308410644532
10.78,1.2941308410644532
10.790000000000001,1.2941308410644532
10.8,1.2941308410644532
10.81,1.2941308410644532
10.82,1.294130121672294
10.83,1.2941293822479312
10.84,1.294128642823568
10.85,1.294127903399205
10.86,1.294128530605236
10.870000000000001,1.294129270029599
10.88,1.2941300094539618
10.89,1.294130748878325
10.9,1.2941308410644532
10.91,1.2941308410644532
10.92,1.2941308410644532
10.93,1.2941308410644532
10.94,1.2941308410644532
10.950000000000001,1.2941308410644532
10.96,1.2941308410644532
10.97,1.2941308410644532
10.98,1.2941308410644532
10.99,1.2941308410644532
11.0,1.2941308410644532
11.01,1.2941308410644532
11.02,1.2941308410644532
11.03,1.2941308410644532
11.040000000000001,1.2941308410644532
11.05,1.2941308410644532
11.06,1.2941308410644532
11.07,1.2941308410644532
11.08,1.2941308410644532
11.09,1.2941308410644532
11.1,1.29413037421103
11.11,1.2941296347866669
11.120000000000001,1.2941288953623038
11.13,1.294128155937941
11.14,1.2941282780665002
11.15,1.294129017490863
11.16,1.2941297569152261
11.17,1.294130496339589
11.18,1.2941304463649543
11.19,1.2941297069405915
11.200000000000001,1.2941289675162284
11.21,1.2941282280918653
11.22,1.2941282059125756
11.23,1.2941289453369387
11.24,1.2941296847613015
11.25,1.2941304241856646
11.26,1.2941308410644532
11.27,1.2941308410644532
11.28,1.2941308410644532
11.290000000000001,1.2941308410644532
11.3,1.2941311275330651
11.31,1.2941318669574282
11.32,1.294132606381791
11.33,1.294133345806154
11.34,1.2941338348388671
11.35,1.2941338348388671
11.36,1.2941338348388671
11.370000000000001,1.2941338348388671
11.38,1.2941338348388671
11.39,1.2941338348388671
11.4,1.2941338348388671
11.41,1.2941338348388671
11.42,1.2941338348388671
11.43,1.2941338348388671
11.44,1.2941338348388671
11.450000000000001,1.2941338348388671
11.46,1.2941336926781042
11.47,1.2941329532537411
11.48,1.2941322138293783
11.49,1.2941314744050154
11.5,1.2941308410644532
11.51,1.2941308410644532
11.52,1.2941308410644532
11.53,1.2941308410644532
11.540000000000001,1.2941308410644532
11.55,1.2941308410644532
11.56,1.2941308410644532
11.57,1.2941308410644532
11.58,1.2941308410644532
11.59,1.2941308410644532
11.6,1.2941308410644532
11.61,1.2941308410644532
11.620000000000001,1.2941308410644532
11.63,1.2941301037871762
11.64,1.2941293643628133
11.65,1.2941286249384503
11.66,1.2941278855140872
11.67,1.2941285484903537
11.68,1.2941292879147168
11.69,1.2941300273390797
11.700000000000001,1.2941307667634427
11.71,1.2941301759411008
11.72,1.2941294365167377
11.73,1.2941286970923749
11.74,1.2941279576680118
11.75,1.294127847290039
11.76,1.294127847290039
11.77,1.294127847290039
11.78,1.294127847290039
11.790000000000001,1.294128440259467
11.8,1.29412917968383
11.81,1.294129919108193
11.82,1.2941306585325558
11.83,1.2941302841719875
11.84,1.2941295447476244
11.85,1.2941288053232616
11.86,1.2941280658988985
11.870000000000001,1.2941283681055424
11.88,1.2941291075299055
11.89,1.2941298469542684
11.9,1.2941305863786314
11.91,1.2941313258029943
11.92,1.2941320652273574
11.93,1.2941328046517202
11.94,1.294133544076083
11.950000000000001,1.2941338348388671
11.96,1.2941338348388671
11.97,1.2941338348388671
11.98,1.2941338348388671
11.99,1.2941338348388671
12.0,1.2941338348388671
12.01,1.2941338348388671
12.02,1.2941338348388671
12.030000000000001,1.2941338348388671
12.040000000000001,1.2941338348388671
12.05,1.2941338348388671
12.06,1.2941338348388671
12.07,1.294133494408175
12.08,1.294132754983812
12.09,1.2941320155594491
12.1,1.2941312761350863
12.11,1.2941308410644532
12.120000000000001,1.2941308410644532
12.13,1.2941308410644532
12.14,1.2941308410644532
12.15,1.2941308410644532
12.16,1.2941308410644532
12.17,1.2941308410644532
12.18,1.2941308410644532
12.19,1.2941308410644532
12.200000000000001,1.2941308410644532
12.21,1.2941308410644532
12.22,1.2941308410644532
12.23,1.2941308410644532
12.24,1.2941308410644532
12.25,1.2941308410644532
12.26,1.2941308410644532
12.27,1.2941308410644532
12.280000000000001,1.2941308410644532
12.290000000000001,1.2941308410644532
12.3,1.2941308410644532
12.31,1.2941308410644532
12.32,1.2941308410644532
12.33,1.2941308410644532
12.34,1.2941308410644532
12.35,1.2941307531724968
12.36,1.2941300137481337
12.370000000000001,1.294129274323771
12.38,1.2941285348994078
12.39,1.2941278991050331
12.4,1.2941286385293962
12.41,1.294129377953759
12.42,1.2941301173781221
12.43,1.2941308253264214
12.44,1.2941300859020584
12.450000000000001,1.2941293464776953
12.46,1.2941286070533324
12.47,1.2941278676289694
12.48,1.294127847290039
12.49,1.294127847290039
12.5,1.294127847290039
12.51,1.294127847290039
12.52,1.2941285302985093
12.530000000000001,1.2941292697228723
12.540000000000001,1.2941300091472354
12.55,1.2941307485715983
12.56,1.2941308410644532
12.57,1.2941308410644532
12.58,1.2941308410644532
12.59,1.2941308410644532
12.6,1.2941308410644532
12.61,1.2941308410644532
12.620000000000001,1.2941308410644532
12.63,1.2941308410644532
12.64,1.2941314158420367
12.65,1.2941321552663996
12.66,1.2941328946907626
12.67,1.2941336341151255
12.68,1.2941338348388671
12.69,1.2941338348388671
12.700000000000001,1.2941338348388671
12.71,1.2941338348388671
12.72,1.2941333322152082
12.73,1.2941325927908451
12.74,1.2941318533664823
12.75,1.2941311139421194
12.76,1.29413130761115
12.77,1.2941320470355129
12.780000000000001,1.2941327864598757
12.790000000000001,1.2941335258842388
12.8,1.2941334043691326
12.81,1.2941326649447698
12.82,1.294131925520407
12.83,1.2941311860960438
12.84,1.2941308410644532
12.85,1.2941308410644532
12.86,1.2941308410644532
12.870000000000001,1.2941308410644532
12.88,1.2941308410644532
12.89,1.2941308410644532
12.9,1.2941308410644532
12.91,1.2941308410644532
12.92,1.294131163303301
12.93,1.2941319027276639
12.94,1.2941326421520267
12.950000000000001,1.2941333815763896
12.96,1.2941335486769816
12.97,1.2941328092526188
12.98,1.294132069828256
12.99,1.2941313304038928
13.0,1.2941308410644532
13.01,1.2941308410644532
13.02,1.2941308410644532
13.030000000000001,1.2941308410644532
13.040000000000001,1.2941306270564923
13.05,1.2941298876321292
13.06,1.2941291482077664
13.07,1.2941284087834033
13.08,1.2941280252210379
13.09,1.2941287646454007
13.1,1.2941295040697638
13.11,1.2941302434941266
13.120000000000001,1.2941308410644532
13.13,1.2941308410644532
13.14,1.2941308410644532
13.15,1.2941308410644532
13.16,1.294130735287379
13.17,1.294129995863016
13.18,1.294129256438653
13.19,1.29412851701429
13.200000000000001,1.2941279866902629
13.21,1.2941294655389888
13.22,1.2941309443877147
13.23,1.2941324232364406
13.24,1.2941338012157175
13.25,1.2941330617913545
13.26,1.2941323223669916
13.27,1.2941315829426288
13.280000000000001,1.2941308435182657
13.290000000000001,1.2941308410644532
13.3,1.2941308410644532
13.31,1.2941308410644532
13.32,1.2941308410644532
13.33,1.2941308410644532
13.34,1.2941308410644532
13.35,1.2941308410644532
13.36,1.2941308410644532
13.370000000000001,1.2941308410644532
13.38,1.2941308410644532
13.39,1.2941308410644532
13.4,1.2941308410644532
13.41,1.2941308410644532
13.42,1.2941308410644532
13.43,1.2941308410644532
13.44,1.2941308410644532
13.450000000000001,1.2941308410644532
13.46,1.2941308410644532
13.47,1.2941308410644532
13.48,1.2941308410644532
13.49,1.2941308410644532
13.5,1.2941308410644532
13.51,1.2941308410644532
13.52,1.2941308410644532
13.530000000000001,1.2941308410644532
13.540000000000001,1.2941308410644532
13.55,1.2941308410644532
13.56,1.2941308410644532
13.57,1.2941308410644532
13.58,1.2941308410644532
13.59,1.2941308410644532
13.6,1.2941308410644532
13.61,1.2941308410644532
13.620000000000001,1.2941308410644532
13.63,1.2941308410644532
13.64,1.2941308410644532
13.65,1.2941308410644532
13.66,1.2941308410644532
13.67,1.2941308410644532
13.68,1.2941308410644532
13.69,1.2941304648635255
13.700000000000001,1.2941297254391624
13.71,1.2941289860147993
13.72,1.2941282465904365
13.73,1.2941285275379701
13.74,1.294130006386696
13.75,1.294131485235422
13.76,1.294132964084148
13.77,1.2941335307918638
13.780000000000001,1.294132791367501
13.790000000000001,1.294132051943138
13.8,1.294131312518775
13.81,1.2941308410644532
13.82,1.2941308410644532
13.83,1.2941308410644532
13.84,1.2941308410644532
13.85,1.294131072957532
13.86,1.294131812381895
13.870000000000001,1.2941325518062579
13.88,1.2941332912306207
13.89,1.294133443206634
13.9,1.2941319643579081
13.91,1.2941304855091822
13.92,1.2941290066604563
13.93,1.2941280070291934
13.94,1.2941287464535562
13.950000000000001,1.2941294858779193
13.96,1.2941302253022824
13.97,1.2941308410644532
13.98,1.2941308410644532
13.99,1.2941308410644532
14.0,1.2941308410644532
14.01,1.2941308410644532
14.02,1.2941308410644532
14.030000000000001,1.2941308410644532
14.040000000000001,1.2941308410644532
14.05,1.2941308410644532
14.06,1.2941308410644532
14.07,1.2941308410644532
14.08,1.2941308410644532
14.09,1.2941308410644532
14.1,1.2941308410644532
14.11,1.2941308410644532
14.120000000000001,1.2941308410644532
14.13,1.2941308410644532
14.14,1.2941308410644532
14.15,1.2941308410644532
14.16,1.2941308410644532
14.17,1.2941308410644532
14.18,1.2941308410644532
14.19,1.2941308410644532
14.200000000000001,1.2941308410644532
14.21,1.2941308410644532
14.22,1.2941308410644532
14.23,1.2941308410644532
14.24,1.2941308410644532
14.25,1.2941308410644532
14.26,1.2941308410644532
14.27,1.2941308410644532
14.280000000000001,1.2941308410644532
14.290000000000001,1.2941308410644532
14.3,1.29413141553531
14.31,1.2941321549596732
14.32,1.294132894384036
14.33,1.2941336338083989
14.34,1.2941338348388671
14.35,1.2941338348388671
14.36,1.2941338348388671
14.370000000000001,1.2941338348388671
14.38,1.2941333325219346
14.39,1.2941325930975718
14.4,1.294131853673209
14.41,1.2941311142488459
14.42,1.2941313073044234
14.43,1.2941320467287862
14.44,1.2941327861531493
14.450000000000001,1.2941335255775122
14.46,1.2941334046758592
14.47,1.2941326652514964
14.48,1.2941319258271333
14.49,1.2941311864027705
14.5,1.2941304469784074
14.51,1.2941297075540446
14.52,1.2941289681296815
14.530000000000001,1.2941282287053186
14.540000000000001,1.2941282052991225
14.55,1.2941289447234854
14.56,1.2941296841478485
14.57,1.2941304235722113
14.58,1.294130519132332
14.59,1.294129779707969
14.6,1.294129040283606
14.61,1.294128300859243
14.620000000000001,1.294128133145198
14.63,1.294128872569561
14.64,1.2941296119939238
14.65,1.294130351418287
14.66,1.2941308410644532
14.67,1.2941308410644532
14.68,1.2941308410644532
14.69,1.2941308410644532
14.700000000000001,1.2941308410644532
14.71,1.2941308410644532
14.72,1.2941308410644532
14.73,1.2941308410644532
14.74,1.2941308410644532
14.75,1.2941308410644532
14.76,1.2941308410644532
14.77,1.2941308410644532
14.780000000000001,1.2941308410644532
14.790000000000001,1.2941308410644532
14.8,1.2941308410644532
14.81,1.2941308410644532
14.82,1.2941308410644532
14.83,1.2941308410644532
14.84,1.2941308410644532
14.85,1.2941308410644532
14.86,1.2941308410644532
14.870000000000001,1.2941308410644532
14.88,1.2941308410644532
14.89,1.2941308410644532
14.9,1.2941308410644532
14.91,1.2941308410644532
14.92,1.2941308410644532
14.93,1.2941308410644532
14.94,1.2941308410644532
14.950000000000001,1.2941308410644532
14.96,1.2941308410644532
14.97,1.2941308410644532
14.98,1.2941308410644532
14.99,1.2941301404775916
15.0,1.2941294010532287
15.01,1.2941286616288656
15.02,1.2941279222045028
15.030000000000001,1.2941285117999384
15.040000000000001,1.2941292512243014
15.05,1.2941299906486643
15.06,1.2941307300730274
15.07,1.2941308410644532
15.08,1.2941308410644532
15.09,1.2941308410644532
15.1,1.2941308410644532
15.11,1.294131433420428
15.120000000000001,1.294132172844791
15.13,1.2941329122691538
15.14,1.2941336516935167
15.15,1.2941338348388671
15.16,1.2941338348388671
15.17,1.2941338348388671
15.18,1.2941338348388671
15.19,1.2941333146368168
15.200000000000001,1.294132575212454
15.21,1.294131835788091
15.22,1.294131096363728
15.23,1.2941308410644532
15.24,1.2941308410644532
15.25,1.2941308410644532
15.26,1.2941308410644532
15.27,1.2941303930163275
15.280000000000001,1.2941296535919644
15.290000000000001,1.2941289141676016
15.3,1.2941281747432385
15.31,1.2941282592612027
15.32,1.2941289986855655
15.33,1.2941297381099286
15.34,1.2941304775342914
15.35,1.2941308410644532
15.36,1.2941308410644532
15.370000000000001,1.2941308410644532
15.38,1.2941308410644532
15.39,1.2941308410644532
15.4,1.2941308410644532
15.41,1.2941308410644532
15.42,1.2941308410644532
15.43,1.2941308410644532
15.44,1.2941308410644532
15.450000000000001,1.2941308410644532
15.46,1.2941308410644532
15.47,1.2941308410644532
15.48,1.2941308410644532
15.49,1.2941308410644532
15.5,1.2941308410644532
15.51,1.2941308410644532
15.52,1.2941308410644532
15.530000000000001,1.2941308410644532
15.540000000000001,1.2941308410644532
15.55,1.2941308410644532
15.56,1.2941308410644532
15.57,1.2941308410644532
15.58,1.2941308410644532
15.59,1.2941308410644532
15.6,1.2941308410644532
15.610000000000001,1.2941308410644532
15.620000000000001,1.2941308410644532
15.63,1.2941309644199186
15.64,1.2941317038442817
15.65,1.2941324432686445
15.66,1.2941331826930074
15.67,1.2941337475603638
15.68,1.294133008136001
15.69,1.2941322687116381
15.700000000000001,1.294131529287275
15.71,1.2941308410644532
15.72,1.2941308410644532
15.73,1.2941308410644532
15.74,1.2941308410644532
15.75,1.294130856189032
15.76,1.2941315956133947
15.77,1.2941323350377578
15.780000000000001,1.2941330744621207
15.790000000000001,1.2941338138864835
15.8,1.2941338348388671
15.81,1.2941338348388671
15.82,1.2941338348388671
15.83,1.2941338348388671
15.84,1.29413315244385
15.85,1.2941324130194871
15.860000000000001,1.2941316735951243
15.870000000000001,1.2941309341707612
15.88,1.2941308410644532
15.89,1.2941308410644532
15.9,1.2941308410644532
15.91,1.2941308410644532
15.92,1.2941302308233604
15.93,1.2941294913989976
15.94,1.2941287519746345
15.950000000000001,1.2941280125502717
15.96,1.294127847290039
15.97,1.294127847290039
15.98,1.294127847290039
15.99,1.294127847290039
16.0,1.2941283853772072
16.01,1.2941291248015703
16.02,1.2941298642259331
16.03,1.2941306036502962
16.04,1.2941308410644532
16.05,1.2941308410644532
16.06,1.2941308410644532
16.07,1.2941308410644532
16.080000000000002,1.2941308410644532
16.09,1.2941308410644532
16.1,1.2941308410644532
16.11,1.2941308410644532
16.12,1.2941308410644532
16.13,1.2941308410644532
16.14,1.2941308410644532
16.15,1.2941308410644532
16.16,1.2941308410644532
16.17,1.2941308410644532
16.18,1.2941308410644532
16.19,1.2941308410644532
16.2,1.2941308410644532
16.21,1.2941308410644532
16.22,1.2941308410644532
16.23,1.2941308410644532
16.240000000000002,1.2941308410644532
16.25,1.2941308410644532
16.26,1.2941308410644532
16.27,1.2941308410644532
16.28,1.2941308410644532
16.29,1.2941308410644532
16.3,1.2941308410644532
16.31,1.2941308410644532
16.32,1.2941310905359233
16.330000000000002,1.2941318299602862
16.34,1.294132569384649
16.35,1.2941333088090121
16.36,1.2941334080498514
16.37,1.2941319292011255
16.38,1.2941304503523996
16.39,1.2941289715036737
16.4,1.2941282019251301
16.41,1.294129680773856
16.42,1.294131159622582
16.43,1.2941326384713079
16.44,1.2941335523577004
16.45,1.2941320735089745
16.46,1.2941305946602486
16.47,1.294129115811523
16.48,1.2941279524536602
16.490000000000002,1.294128691878023
16.5,1.2941294313023861
16.51,1.294130170726749
16.52,1.2941308410644532
16.53,1.2941308410644532
16.54,1.2941308410644532
16.55,1.2941308410644532
16.56,1.2941308080547567
16.57,1.2941300686303936
16.580000000000002,1.2941293292060307
16.59,1.2941285897816677
16.6,1.2941278503573048
16.61,1.2941293200042336
16.62,1.2941307988529593
16.63,1.2941322777016853
16.64,1.2941337565504112
16.65,1.2941324342785971
16.66,1.2941309554298712
16.67,1.2941294765811453
16.68,1.2941279977324194
16.69,1.2941291756963844
16.7,1.2941306545451103
16.71,1.2941321333938363
16.72,1.2941336122425622
16.73,1.2941332067126567
16.740000000000002,1.2941324672882937
16.75,1.2941317278639308
16.76,1.294130988439568
16.77,1.2941308410644532
16.78,1.2941308410644532
16.79,1.2941308410644532
16.8,1.2941308410644532
16.81,1.2941308410644532
16.82,1.2941308410644532
16.830000000000002,1.2941308410644532
16.84,1.2941308410644532
16.85,1.2941308410644532
16.86,1.2941308410644532
16.87,1.2941308410644532
16.88,1.2941308410644532
16.89,1.2941308410644532
16.9,1.2941308410644532
16.91,1.2941308410644532
16.92,1.2941308410644532
16.93,1.2941308410644532
16.94,1.2941308410644532
16.95,1.2941308410644532
16.96,1.2941308410644532
16.97,1.2941312527288902
16.98,1.294131992153253
16.990000000000002,1.2941327315776159
17.0,1.294133471001979
17.01,1.2941330836639178
17.02,1.2941316048151918
17.03,1.294130125966466
17.04,1.29412864711774
17.05,1.2941281868005514
17.06,1.2941289262249145
17.07,1.2941296656492773
17.080000000000002,1.2941304050736404
17.09,1.294130537630903
17.1,1.29412979820654
17.11,1.294129058782177
17.12,1.2941283193578141
17.13,1.294127847290039
17.14,1.294127847290039
17.150000000000002,1.294127847290039
17.16,1.294127847290039
17.17,1.2941280785696647
17.18,1.2941288179940278
17.19,1.2941295574183906
17.2,1.2941302968427537
17.21,1.2941308410644532
17.22,1.2941308410644532
17.23,1.2941308410644532
17.240000000000002,1.2941308410644532
17.25,1.2941310001901543
17.26,1.2941317396145173
17.27,1.2941324790388802
17.28,1.294133218463243
17.29,1.2941337117901281
17.3,1.2941329723657653
